Outlying_polar,Skewed_polar,Clumpy_polar,Sparse_polar,Striated_polar,Convex_polar,Skinny_polar,Stringy_polar,Monotonic_polar,Outlying_contour,Skewed_contour,Clumpy_contour,Sparse_contour,Striated_contour,Convex_contour,Skinny_contour,Stringy_contour,Monotonic_contour,No_of_max_ponits,No_of_min_points,diameter,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,compactness,NF,Perimeter_ratio_diameter,Perimeter_ratio_length,Perimeter_ratio_lw,No_of_Convex_points,perimeter_convexity,area_convexity,area_ratio_convexity,equivalent_diameter,cx,cy,eccentriciry,contrast,correlation_texture,inverse_difference_moments,entropy,Mean_R_val,Mean_G_val,Mean_B_val,Std_R_val,Std_G_val,Std_B_val,correlation,Shape_label,id,Diamond,Heart_shape,Needle,Round,Simple_round,Predicted_shape_label
0.0,0.1512541147974145,-0.4110726016064266,-0.08510019255591443,-0.7584889078106785,3.9233054888636976,-0.09732160995273083,-1.901191927293357,1.2867314514410135,0.0,0.9175452061952439,-0.4905437706946688,0.08005068652933348,-2.036201849454666,15.137150334554155,-0.2541856733713382,-2.1602958971576967,2.7850306218454297,0.0,0.0,-1.838463096693731,-0.7024022719404438,-1.6008330734728902,-1.750838354211778,-0.34715776254045216,1.0228838144502632,1.4524627815662705,0.7494263929687419,-0.4531947328910587,-0.45661263254469414,0.6332887201310887,-0.5116470561384463,0.2135357625949744,0.0,0.03267726177044038,-0.15255092536682727,0.15617454803273706,-0.8098837908136881,0.21879258873701196,0.6261255665995593,-1.5808772279317769,-0.26925794559787736,-0.0038705736260690204,0.12082596386460197,0.04076036386015171,0.7264711662280133,0.5000711147761924,0.540590774061871,-0.6908800698457045,-0.2750469757195973,-0.2990917929303977,-1.9033933425742797,Simple_round,957,0.108,0.002,0.002,0.001,0.887,Simple_round
0.0,-0.0883308628981045,0.05407865246400864,0.009215175945335845,-0.035122946134406155,0.263944180332983,-0.6361938450259669,-0.2152167672353092,0.8427522265660219,0.0,-0.06185561536065131,0.4007922627335989,0.23653862944879145,0.2420226509303877,-0.1846304600334632,0.1371050554271985,0.0,0.2715741987521461,0.0,0.0,-1.3740708689730226,-0.17652851627722999,-1.0088767689088753,-1.2126632009312814,0.18883453143670284,1.1355382493316588,0.6452157980756482,1.0270879055210256,-0.5652353934846926,-0.5817754727875732,0.7318421201231556,-0.6549977145907111,-0.8106143424438156,1.1290322580645162,0.2933095492079279,-0.5720480161193412,0.5986290185438908,-0.1782791709161131,-0.02044018229458806,0.4176698485980917,-1.8145334620888867,0.0946151064744672,0.29294433984939977,-0.04697948623427505,0.5336364326469403,0.6048581985009203,0.43308249312300867,0.4112271498299783,0.22450104429116807,1.1234814116560488,0.5341446510128551,-0.7778690152478392,Diamond,538,0.742,0.008,0.0,0.0,0.25,Diamond
0.0,0.3345225234509754,-0.4401220125811024,-1.384064411011661,0.1220861069981477,-0.35553938564982085,0.4101020202482914,0.7379099541429391,-0.3953589120284228,0.0,0.17780228089158068,-0.6994583537303513,-1.0194305825144852,0.5969749338143553,-0.39098186153262865,-0.6029470255316389,0.0,-0.07269773007572337,0.0,-0.5,-0.7323585254385648,0.3676813779994751,-0.29084948535104027,-0.6926446842010628,0.5280155762641737,0.9740698818967011,0.3798916405455374,0.7484215445499813,-0.45274902536017736,-0.5157308764378438,0.6592580875096532,-0.5833452243214305,-0.5280915779531079,1.3548387096774193,-0.12231344419092484,-0.4675144101526258,0.486548260094154,0.3371759373199244,-0.8716748142837806,0.28913904088752596,-1.224665051384527,-0.8309100484789425,0.8774798209421197,1.0259980890578795,-0.9512906513394187,-0.1532571281157603,-0.2641259387702051,-0.3238200843680605,0.22845188448673537,0.7717706975707062,0.6516368953048789,-0.44137404924308393,Diamond,286,0.902,0.002,0.0,0.002,0.094,Diamond
0.0,-0.7825098160227567,-0.0960529544520342,1.1726073340527892,0.33330758359440676,0.20838315978144695,-0.6566620465832199,0.7379099541429391,1.4416832846872356,0.0,-0.018359259284021375,-0.7043066111121311,0.4417250434887774,0.1464166730885419,0.2139725649732561,-0.6943011410112642,-0.971154733803061,-0.02005630411275834,-0.3333333333333333,-0.5,-2.422095441867533,-1.0184789574078463,-2.2041358529746478,-2.1296593620428594,-0.43410529102522766,1.746807018040247,-0.655579218330946,0.7895674673290695,-0.47074248092371535,-0.7290782936874546,0.9323731971926198,-0.8165172108272173,-1.2812917255537453,0.06451612903225806,0.1142075404756188,-0.06861646174613949,0.0699425947446771,-1.3291769039920514,0.3323433116283135,1.4776975845060742,-1.963227535502841,-0.24399966223963504,-0.709106112802521,0.13365238886584954,-0.5346536118802762,1.003709310223492,0.5214926330494755,0.7209640052426344,-1.5371593026332557,-0.6988900816637508,-0.9884347885137162,-0.5102418980581299,Diamond,159,0.656,0.0,0.173,0.0,0.171,Diamond
0.0,-0.38437147891336354,-0.5688885407081837,-0.1845256988086848,-0.08248811685718145,0.3696074197179036,-0.7573763236731209,-1.1011971855987734,0.030807404420186396,0.0,-0.510985723180679,-0.5924580970974203,0.07235815495659806,0.2470707552495705,-0.0745288661173465,-0.2676391997489286,0.0,-0.09702688956506392,0.0,-0.5,-0.2906735159726745,-1.1008218436485642,-0.8365518263551995,-0.1872987357490041,-1.236662654467362,-1.299937038188677,-1.2432528492135486,-1.4820759402778267,4.358061384944964,5.561057176289786,-0.7872640239296526,4.92324626168343,0.8333081603014159,-0.4838709677419355,0.454864535610952,4.007900906561061,-3.376326027684911,-1.502964589069718,0.3086314677849307,0.9157557353622134,0.8270397016933432,0.237254744058141,-2.3196753324788237,-0.12753109558800912,-0.22140253538651755,0.9701903055244132,0.5637650349727145,0.6955592408360077,-1.761595564139783,-1.0126205549932206,-1.0545975795300786,0.34699386495506035,Needle,815,0.015,0.0,0.985,0.0,0.0,Needle
0.0,-0.10331444209847854,-0.65810860854233,-0.5878827313315965,-0.01844193130890266,-0.4291168503472523,0.24985684579414047,-0.10931705836975258,-0.6384854219707626,0.0,0.2996279329004283,1.1099590745867258,-1.836616539838393,0.038217914906513516,-0.22952231221166774,0.4287846550106862,0.0,-0.21420939271829462,0.3333333333333333,0.0,0.3251507276622656,1.2258682971438484,1.2799519635673895,0.3181512750610165,0.7112635580414784,0.37715748388015874,0.2029680759252491,-0.09240190245715578,0.07978685497594361,-0.27795212219010873,1.0354658241571397,-0.16018101608217342,1.0984292059028617,0.7096774193548387,-2.066201820426701,0.9097203468046479,-0.8828097056462658,1.0045430701171356,0.6236604072971834,-0.17535637603493567,-0.8305332133135086,0.41817920071107645,-0.20245904101903794,-0.2800756121394842,0.7976349176525536,-1.2540189911530364,-0.5738693753853781,-0.3776169876394451,0.7500405298708868,-0.013733321401023993,-0.001433119440360407,0.07359196559808175,Heart_shape,745,0.015,0.937,0.0,0.002,0.046,Heart_shape
0.0,0.08532819389804217,-0.12363281924971325,1.3653854292304348,0.43775867692500225,-0.4416210132426666,0.36605451093672936,0.7379099541429391,0.23820309800791356,0.0,-0.4629125453163856,0.15532010218140943,0.09589694336049426,0.5806307259461594,-0.4010802606012524,-0.3056201637214771,0.0,0.36764718511818284,-0.3333333333333333,-1.0,-1.2017391011305731,-0.03429445646232612,-0.7279233509457766,-1.014642359683118,0.1409527278084305,0.8100681676030889,1.0052881487471756,0.774458423927336,-0.464195867458439,-0.4892738594408331,0.8734232966655077,-0.49752917897851767,-0.1970317625276814,1.5806451612903225,-0.1287596168591152,-0.5040066451011707,0.5255348880784864,-0.03367762846817435,-0.4602768944158551,2.1697347249848122,-1.2817079829102975,0.39868049117854376,0.1383942877745203,-0.32507594195135636,0.5825887536270692,0.3729368317235388,0.19394758096578402,0.2289323684260329,0.3265041142960021,1.182072743735332,0.7196993577081556,0.781872365342058,Diamond,277,0.701,0.041,0.0,0.0,0.258,Diamond
0.0,2.8944242222346537,-0.8278542487618971,2.4594098478597,-3.0127670644181364,0.6798745985996467,0.9174931048775329,-0.047503787260921006,-0.5034164882280865,0.0,-0.28894671029464547,-0.55912044922557,0.6309398276568401,0.145911304917715,1.2585880516725252,-0.840689257433455,0.0,2.8508660295342825,-0.3333333333333333,-1.0,0.5470589780596535,0.013834729492978325,4.323410053106339,0.5080227387474237,0.6431391276214998,0.21573434024407334,-3.365013538021689,-1.6596249301650532,7.045367774123149,-0.17409447100869996,4.035748719661443,0.9344543708975483,8.198199602227936,-1.6129032258064515,-9.558786234114644,17.110606475924744,-9.252734451987452,0.013464611404931543,-0.043579316397413644,-0.42236885222805676,-0.2902163409083667,0.5084033734262757,-0.4089651598301553,-0.20526661171407434,0.5091444614177854,-0.13046917100373243,-0.11682744118994139,-0.18386291285182163,0.33128175913285274,-0.13068487370821186,0.16327498484875635,1.8084057695734517,Simple_round,642,0.015,0.007,0.0,0.001,0.977,Simple_round
0.0,0.14462255951868833,0.009887932729571345,0.013463044076258772,-1.6917646404099496,0.7658061593835916,0.5616132371800528,-1.1389170477311357,0.09763167435864534,0.0,1.9451612004170644,4.510415728926351,-0.9947634367437028,-2.7812018241200858,0.7259618445842979,0.5288535747995945,-0.9140296087040943,-0.17748697557329124,0.6666666666666666,1.0,-0.7420716748334737,-0.9075438980857047,-1.1076667368385973,-0.5896391680361837,-1.0792969553235945,-1.0592054950285559,0.9957061980267619,-0.8056289235941575,1.0912421033241293,2.6085711837455743,-0.6066585191909708,2.267442637599784,0.6222231986232333,-0.3225806451612903,0.37380266185823385,0.10828566513419471,-0.10938171804425018,-1.1264009217068445,-1.894678309130315,-0.014604090023717636,0.7874315385081042,-0.925867957655069,-0.30255192477166926,1.2270213052012178,-2.163203847355781,0.7067012515664868,0.6901678136729286,0.7041488030913566,-1.8339364896557455,-2.3069152014502867,-1.5788897761333955,-0.2586597060679848,Needle,391,0.042,0.0,0.952,0.001,0.005,Needle
0.0,0.9058526402575456,-0.21396738477140245,79.28390888508082,-3.4784297875596035,6.342358787700032,0.4496306410251961,-5.067635044812069,-0.008016337371909606,0.0,0.7425528321222237,1.6828421552209714,65.83246579666712,-4.292804268128208,4.3962473276664635,0.36882459649312,-1.6556898511040383,-0.13110518401706567,1.0,1.5,-0.49675196234471725,1.1703514164857753,0.23128450762547265,-0.4135466043101859,1.0107025484303513,1.2502216058734414,0.9085584232210188,1.0349006658212274,-0.5680971496200921,-0.6289471616138846,1.0144883089575438,-0.660820376568449,-0.6328824669293169,1.5161290322580645,0.16244707411210274,-0.6249171361670556,0.6557884150653693,0.9651165157458291,0.36481650442610974,0.1801756083232478,-2.5862704219067827,-0.7054772673148461,0.5617151197724077,0.8773736752259397,-0.1983559447255929,-2.095201233465139,-3.531133579956062,-2.9185545988681274,-0.5199458115058413,-0.17401430796045506,-0.45070537909352576,-0.35603650350547666,Simple_round,237,0.07,0.005,0.0,0.001,0.924,Simple_round
0.0,-0.39153462812850853,0.11824276632125522,0.13921686874459555,0.4269763540251479,-0.43964097407296066,0.10747334605911649,0.7379099541429391,-0.6352666900847735,0.0,0.04620812387999501,0.11838601026561561,-0.3476818300881814,0.12121352945273808,-0.33708724190156425,0.17198261778099488,-1.0099996357206795,0.38400231364399323,0.0,-0.5,-0.8871402986233788,-0.4068436373479372,1.2285944497531929,-0.7199345403152237,0.11335851425113132,0.47913287619782335,-1.943679754447975,-1.3245018548987293,3.060076223486433,-0.34702836921234936,3.475375339252999,0.4079899416747427,5.848030995317053,-1.032258064516129,-7.747244629484776,5.601736882753805,-4.419134125792852,-0.4324812711192951,-0.9630703605713051,-1.8936935490758167,-0.6394939550958603,0.04715618301894442,-0.5114564973562088,-0.07476131982830794,0.25460827557222393,-0.3851130742972911,-0.8216818919925093,-0.05198815633494215,-0.7496137517948546,-0.4579076704071082,-0.24138708756710067,0.7880740014935611,Simple_round,563,0.048,0.015,0.0,0.003,0.934,Simple_round
0.0,-0.9129710461494545,-0.3986257802696654,-0.0334169152965509,-1.0181700800628601,-0.07383578704450225,0.49262953961737455,0.7379099541429391,0.16319628338720055,0.0,0.7586669447684823,-0.3949776382992478,-0.5682219640134554,-0.6037498923280329,0.0823327838046702,0.3074598489700477,0.0,-0.20648496936168453,1.3333333333333333,1.0,0.8143653098960545,-1.0388669011088272,0.1547560728630758,0.7968131682976867,-1.2867583646796825,-1.4213024662610532,-0.5741805794702639,-1.6628533883242056,7.116486318952574,9.628495987123417,-0.7400230633591212,8.962688634228417,1.3951990750270915,-0.6129032258064516,0.05752328959819173,1.9213022934222594,-1.7763411369006439,-1.3699782070659903,1.1001804916868958,0.5962629766173904,0.8561950788828178,-0.9225710294262544,-0.5142843194200558,1.3156769802535306,-1.7189336884203374,0.965906762944004,0.8670152573377709,0.959634906892076,-2.008259674967163,-2.3040313324412955,-1.6494365022294786,0.11028465828781649,Needle,365,0.003,0.0,0.997,0.0,0.0,Needle
0.0,2.9605468785800575,-0.9081215605051917,0.08467699274213404,0.3103512924855262,-0.43114680374713255,0.5132831339009188,0.7379099541429391,-0.5874776871933952,0.0,-0.7381706100694823,1.663554675130925,-0.9355604958503743,0.07568365744833291,-0.33411000150358905,0.03879022252598259,0.0,1.3501362121364033,-0.3333333333333333,-1.0,-0.06718145365794301,0.11947876374257024,0.0174425058096229,-0.06554331970297415,0.021991582423676045,-0.05949994853765917,-0.37617040196638185,-0.041109164355106746,0.03459485461494292,0.06521447930753366,0.056642525898632445,-0.042292486270897406,0.02784932452790989,-0.22580645161290322,-0.8247794317886019,1.0053363900583707,-0.9710437841945562,0.11410765553520812,-0.7211349112757883,-0.644099974721219,0.1259183702063732,-0.7340479058636806,0.6801581777759267,0.9134581853795194,-0.766880099584426,-0.03571990906329383,0.5201508769423913,0.29529300871559494,0.36621349413478166,-0.42093434237442395,-0.05329814600691764,1.2875029504402504,Round,466,0.009,0.0,0.0,0.987,0.004,Round
0.0,0.39499676104299714,-1.0895375631179844,-0.17967477094309522,-1.9735439195241853,0.7019901678690109,0.4750343867428344,0.7379099541429391,-0.6123272403752147,0.0,0.8557027145548736,2.1373083221476303,0.0,-1.147706335603945,0.10607921389772068,0.3777559004259165,0.0,-0.057443658763176794,0.6666666666666666,1.5,0.2998097731254931,0.40905396381973724,0.760452124679001,0.32509675757165934,0.2219083028691072,-0.05940295126327394,-0.7646892154348841,-0.3838537996879383,0.38908859937926665,0.03382345566222871,0.4728194209562915,0.07392590286702946,0.7664855481307074,0.8387096774193549,-2.391614654619457,1.0681478481195328,-1.0285590181641011,0.37274995646535214,0.8547112232865927,0.13277244614380748,-0.16484383061019114,0.22172352712907054,-0.29952506609516993,-0.15516544810706473,0.465682062448328,-0.19429560934777812,0.09829209704193662,0.18836491263966731,0.42033491084686203,-0.4229942246019483,-0.30798174409045204,0.3990507748043821,Heart_shape,755,0.189,0.637,0.001,0.016,0.157,Heart_shape
0.0,-0.10313695574377241,-0.6950659939192554,-0.4081656404071076,0.4584994153094937,-0.4037694967332919,0.06713067599994549,0.7379099541429391,-0.6358721342074394,0.0,-0.4134829195330801,-1.11809235292089,-0.19340134820794255,0.08674065170978636,-0.30576924666613187,0.2746003159051684,0.0,-0.1461231234626226,0.3333333333333333,0.0,-0.41504400890820653,-0.5534938636521682,-0.750186847874613,-0.3175413943674725,-0.6368766586573605,-0.6342662816081852,-0.284155308324005,-0.3182046760339783,0.31038593432884065,0.894619870859962,-0.5152674743067498,0.5962846973983832,-0.22408472468259055,-0.3870967741935484,0.13224119977275842,-0.1981555450910835,0.2033422510254381,-0.6109200506922385,-0.15539417576187436,-1.1685172521275171,0.5526303028840573,-0.7987456826180752,0.6376507170326264,1.1506712222470141,-1.4156749602273486,0.48598839243950254,0.43597402496100063,0.41136928027114694,-0.6512143244454569,-0.3744881089421622,-0.3596819385066402,0.26307055353784875,Diamond,451,0.87,0.0,0.007,0.005,0.118,Diamond
0.0,-0.7551540185492578,0.7011839920806459,1.6596468397554147,0.50518388026309,0.060219573995010225,-0.10758420674247222,0.7379099541429391,0.973492224932546,0.0,-0.6322500266257444,-0.20799345145614193,-0.04073728303187397,0.56721400453285,0.20650734580336677,-2.1852280611589636,0.0,2.754706849724435,0.6666666666666666,1.0,0.6505309128230995,0.3924077229823854,0.6100889351373086,0.5901496682251722,-0.01826688806689904,-0.36799461304945014,-0.35251607593638434,-0.2813848891414656,0.26878829093509676,0.41793171543827123,-0.10758871101309399,0.29466296665771313,0.26270496063008314,0.5483870967741935,-0.9098586397729244,0.6597854664072529,-0.6482137849186694,0.35848761866418083,1.6293815692862157,-0.38829827306660114,0.32160381571034435,-1.010794469181666,0.9722425292421945,1.6825354009263842,-1.9497232207981532,-0.764382753161763,-1.564954749477682,-1.1199690634648458,-0.35370634881188795,0.4774869957121753,0.11059301001978447,-1.868743332846646,Simple_round,406,0.314,0.029,0.005,0.02,0.632,Simple_round
0.01074187,2.848991202976019,-0.815245954630337,1.3780391036628201,-1.9379046210148536,1.6244962187539753,0.5256135746446841,-3.291660022616793,-0.020362757157507554,0.0,-0.34476362597771326,-0.5375644773444178,-0.2733714377825012,-0.616850215075467,5.453528262224146,-0.49818685968002163,-1.1542793629165429,2.919109128292203,0.0,-0.5,-0.24530579274736383,0.5570800361010021,0.2174315931924657,-0.18777026668459368,0.4166429751322885,0.41458047773785184,0.1756426090281889,0.2984100947096599,-0.2149679239711722,-0.29760407755524887,0.5734188009596668,-0.31974389932187536,0.03754378787679781,0.7096774193548387,-0.42789762341332965,0.09946101323167145,-0.10051299898763053,0.4967204347721302,0.6017345482758388,-0.8784210285948834,-0.4522895393698365,0.459716173327195,0.18045610679383345,-0.19523254995141845,0.8107558337841846,-0.3343336933091108,-0.8703011682541225,-0.7321544716902821,0.49144489969823746,1.3945283141845488,0.8268440444909305,1.828531555510683,Heart_shape,969,0.02,0.932,0.0,0.0,0.048,Heart_shape
0.0,1.633849218893773,-0.02332790758389678,0.8590215620305319,-2.505492654167299,0.46711195129797267,0.8581432953683633,-0.1335228315986808,0.2927811112495569,0.0,0.7545710509274373,0.4652446007432053,2.1815849391157087,-2.129031989105682,0.21875143125816446,0.6108585788895398,0.0,-0.16684575395463463,-0.3333333333333333,-0.5,0.2773966097551033,-0.6719811210004195,-0.2325430306417989,0.3043660377715523,-0.9682911539761301,-1.1083212165288647,0.35085467594511965,-0.988871794079526,1.568637335086245,3.006776351372682,-0.6500738527831067,2.6200120001500142,0.6890401475580579,-0.0967741935483871,0.23271829409917422,0.5593488427883554,-0.5522928774488934,-0.7675116375408259,-0.900723051909593,0.8237347185473427,0.7902814980744103,0.010821429045773016,-0.8813841932384296,0.011580616717502587,-0.05023867349071625,0.5599871620272205,0.4829112365463691,0.4696494925823182,-0.735711562489728,-1.0077950656510821,-0.64773442025981,-0.2860769565112459,Diamond,1089,0.795,0.004,0.146,0.0,0.055,Diamond
